date,id,longitude,latitude,date,nd
2016-05-12 17:11:44,2_20160512T170308_20160512T221617_T15TVG,-93.4975081707,42.1450454594,2016-05-12 17:11:44,0.161541162633
2016-05-19 16:59:24,1_2_LC08_027031_20160519,-93.4975081707,42.1450454594,2016-05-19 16:59:24,0.159103236701
2016-05-25 17:16:57,2_20160525T171657_20160525T220854_T15TVG,-93.4975081707,42.1450454594,2016-05-25 17:16:57,
2016-06-01 17:11:25,2_20160601T170312_20160601T202439_T15TVG,-93.4975081707,42.1450454594,2016-06-01 17:11:25,0.239908536316
2016-06-04 16:59:29,1_2_LC08_027031_20160604,-93.4975081707,42.1450454594,2016-06-04 16:59:29,0.308666614954
2016-06-05 16:56:09,1_1_LE07_026031_20160605,-93.4975081707,42.1450454594,2016-06-05 16:56:09,0.265347985442
2016-06-12 17:02:21,1_1_LE07_027031_20160612,-93.4975081707,42.1450454594,2016-06-12 17:02:21,0.392784938338
2016-06-13 16:53:19,1_2_LC08_026031_20160613,-93.4975081707,42.1450454594,2016-06-13 16:53:19,0.565754061665
2016-06-14 17:18:31,2_20160614T171831_20160614T220847_T15TVG,-93.4975081707,42.1450454594,2016-06-14 17:18:31,0.427679347282
2016-06-20 16:59:33,1_2_LC08_027031_20160620,-93.4975081707,42.1450454594,2016-06-20 16:59:33,0.7382142945
2016-06-21 16:56:12,1_1_LE07_026031_20160621,-93.4975081707,42.1450454594,2016-06-21 16:56:12,0.624966445084
2016-06-21 17:08:07,2_20160621T170807_20160621T234553_T15TVG,-93.4975081707,42.1450454594,2016-06-21 17:08:07,0.633809837871
2016-06-28 17:02:22,1_1_LE07_027031_20160628,-93.4975081707,42.1450454594,2016-06-28 17:02:22,0.567752536992
2016-07-06 16:59:42,1_2_LC08_027031_20160706,-93.4975081707,42.1450454594,2016-07-06 16:59:42,
2016-07-07 16:56:11,1_1_LE07_026031_20160707,-93.4975081707,42.1450454594,2016-07-07 16:56:11,0.747776308868
2016-07-11 17:11:10,2_20160711T171110_20160711T221737_T15TVG,-93.4975081707,42.1450454594,2016-07-11 17:11:10,0.776218319884
2016-07-14 17:02:22,1_1_LE07_027031_20160714,-93.4975081707,42.1450454594,2016-07-14 17:02:22,0.795971075658
2016-07-15 16:53:35,1_2_LC08_026031_20160715,-93.4975081707,42.1450454594,2016-07-15 16:53:35,
2016-07-22 16:59:48,1_2_LC08_027031_20160722,-93.4975081707,42.1450454594,2016-07-22 16:59:48,0.848426141974
2016-07-24 17:15:40,2_20160724T171540_20160724T220859_T15TVG,-93.4975081707,42.1450454594,2016-07-24 17:15:40,0.800744777168
2016-08-08 16:56:15,1_1_LE07_026031_20160808,-93.4975081707,42.1450454594,2016-08-08 16:56:15,
2016-08-13 17:15:35,2_20160813T171302_20160813T220928_T15TVG,-93.4975081707,42.1450454594,2016-08-13 17:15:35,0.859457903935
2016-08-16 16:53:42,1_2_LC08_026031_20160816,-93.4975081707,42.1450454594,2016-08-16 16:53:42,
2016-08-20 17:11:12,2_20160820T170312_20160820T221756_T15TVG,-93.4975081707,42.1450454594,2016-08-20 17:11:12,
2016-08-23 16:59:57,1_2_LC08_027031_20160823,-93.4975081707,42.1450454594,2016-08-23 16:59:57,0.856711165929
2016-08-24 16:56:17,1_1_LE07_026031_20160824,-93.4975081707,42.1450454594,2016-08-24 16:56:17,
2016-08-31 17:02:30,1_1_LE07_027031_20160831,-93.4975081707,42.1450454594,2016-08-31 17:02:30,
2016-09-01 16:53:49,1_2_LC08_026031_20160901,-93.4975081707,42.1450454594,2016-09-01 16:53:49,
2016-09-02 17:19:58,2_20160902T171302_20160902T221044_T15TVG,-93.4975081707,42.1450454594,2016-09-02 17:19:58,0.733222835749
2016-09-08 17:00:02,1_2_LC08_027031_20160908,-93.4975081707,42.1450454594,2016-09-08 17:00:02,0.776528873628
2016-09-09 17:11:07,2_20160909T170302_20160909T221922_T15TVG,-93.4975081707,42.1450454594,2016-09-09 17:11:07,0.176735526904
2016-09-17 16:53:52,1_2_LC08_026031_20160917,-93.4975081707,42.1450454594,2016-09-17 16:53:52,
2016-09-22 17:21:27,2_20160922T171252_20160922T220932_T15TVG,-93.4975081707,42.1450454594,2016-09-22 17:21:27,0.315988854281
2016-09-24 17:00:03,1_2_LC08_027031_20160924,-93.4975081707,42.1450454594,2016-09-24 17:00:03,0.445465680366
2016-09-29 17:10:11,2_20160929T170302_20160929T220538_T15TVG,-93.4975081707,42.1450454594,2016-09-29 17:10:11,0.407056292356
2016-10-02 17:02:34,1_1_LE07_027031_20161002,-93.4975081707,42.1450454594,2016-10-02 17:02:34,
2016-10-03 16:53:53,1_2_LC08_026031_20161003,-93.4975081707,42.1450454594,2016-10-03 16:53:53,
2016-10-11 16:56:23,1_1_LE07_026031_20161011,-93.4975081707,42.1450454594,2016-10-11 16:56:23,0.304261178092
2016-10-18 17:02:33,1_1_LE07_027031_20161018,-93.4975081707,42.1450454594,2016-10-18 17:02:33,0.21996819422
2016-10-19 16:53:58,1_2_LC08_026031_20161019,-93.4975081707,42.1450454594,2016-10-19 16:53:58,
2016-10-19 17:08:29,2_20161019T170322_20161019T222350_T15TVG,-93.4975081707,42.1450454594,2016-10-19 17:08:29,0.0772362109884
2016-11-01 17:18:50,2_20161101T171442_20161101T205544_T15TVG,-93.4975081707,42.1450454594,2016-11-01 17:18:50,0.120316593921
2016-11-03 17:02:27,1_1_LE07_027031_20161103,-93.4975081707,42.1450454594,2016-11-03 17:02:27,
2016-11-04 16:53:58,1_2_LC08_026031_20161104,-93.4975081707,42.1450454594,2016-11-04 16:53:58,
2016-11-08 17:06:50,2_20161108T170522_20161108T220721_T15TVG,-93.4975081707,42.1450454594,2016-11-08 17:06:50,0.12981740333
2016-11-11 17:00:08,1_2_LC08_027031_20161111,-93.4975081707,42.1450454594,2016-11-11 17:00:08,
2016-11-12 16:56:12,1_1_LE07_026031_20161112,-93.4975081707,42.1450454594,2016-11-12 16:56:12,
2016-11-19 17:02:21,1_1_LE07_027031_20161119,-93.4975081707,42.1450454594,2016-11-19 17:02:21,
2016-11-20 16:53:58,1_2_LC08_026031_20161120,-93.4975081707,42.1450454594,2016-11-20 16:53:58,
2016-11-28 17:11:21,2_20161128T170642_20161128T220448_T15TVG,-93.4975081707,42.1450454594,2016-11-28 17:11:21,
2016-12-05 17:02:18,1_1_LE07_027031_20161205,-93.4975081707,42.1450454594,2016-12-05 17:02:18,-0.0126542200828
2016-12-06 16:53:57,1_2_LC08_026031_20161206,-93.4975081707,42.1450454594,2016-12-06 16:53:57,
2016-12-13 17:00:05,1_2_LC08_027031_20161213,-93.4975081707,42.1450454594,2016-12-13 17:00:05,
2016-12-14 16:56:04,1_1_LE07_026031_20161214,-93.4975081707,42.1450454594,2016-12-14 16:56:04,
2016-12-21 17:17:21,2_20161221T171722_20161221T171721_T15TVG,-93.4975081707,42.1450454594,2016-12-21 17:17:21,
2016-12-22 16:53:52,1_2_LC08_026031_20161222,-93.4975081707,42.1450454594,2016-12-22 16:53:52,
2016-12-29 17:00:03,1_2_LC08_027031_20161229,-93.4975081707,42.1450454594,2016-12-29 17:00:03,
2016-12-30 16:55:57,1_1_LE07_026031_20161230,-93.4975081707,42.1450454594,2016-12-30 16:55:57,
2017-01-06 17:02:03,1_1_LE07_027031_20170106,-93.4975081707,42.1450454594,2017-01-06 17:02:03,
2017-01-07 16:53:49,1_2_LC08_026031_20170107,-93.4975081707,42.1450454594,2017-01-07 16:53:49,
2017-01-07 17:08:31,2_20170107T170701_20170107T170831_T15TVG,-93.4975081707,42.1450454594,2017-01-07 17:08:31,0.128602113551
2017-01-14 16:59:58,1_2_LC08_027031_20170114,-93.4975081707,42.1450454594,2017-01-14 16:59:58,
2017-01-27 17:10:48,2_20170127T170551_20170127T171048_T15TVG,-93.4975081707,42.1450454594,2017-01-27 17:10:48,
2017-01-30 16:59:52,1_2_LC08_027031_20170130,-93.4975081707,42.1450454594,2017-01-30 16:59:52,-0.0112337191908
2017-01-30 17:17:41,2_20170130T171541_20170130T171741_T15TVG,-93.4975081707,42.1450454594,2017-01-30 17:17:41,-0.0214042449362
2017-02-15 16:59:45,1_2_LC08_027031_20170215,-93.4975081707,42.1450454594,2017-02-15 16:59:45,0.19464721777
2017-02-16 16:55:36,1_1_LE07_026031_20170216,-93.4975081707,42.1450454594,2017-02-16 16:55:36,
2017-02-19 17:17:53,2_20170219T171331_20170219T171753_T15TVG,-93.4975081707,42.1450454594,2017-02-19 17:17:53,0.0655365478316
2017-03-03 16:59:39,1_2_LC08_027031_20170303,-93.4975081707,42.1450454594,2017-03-03 16:59:39,
2017-03-04 16:55:44,1_1_LE07_026031_20170304,-93.4975081707,42.1450454594,2017-03-04 16:55:44,
2017-03-08 17:03:35,2_20170308T170301_20170308T170335_T15TVG,-93.4975081707,42.1450454594,2017-03-08 17:03:35,0.059305497647
2017-03-19 16:59:29,1_2_LC08_027031_20170319,-93.4975081707,42.1450454594,2017-03-19 16:59:29,
2017-03-20 16:55:50,1_1_LE07_026031_20170320,-93.4975081707,42.1450454594,2017-03-20 16:55:50,
2017-04-13 16:53:06,1_2_LC08_026031_20170413,-93.4975081707,42.1450454594,2017-04-13 16:53:06,
2017-04-17 17:03:11,2_20170417T170311_20170417T170311_T15TVG,-93.4975081707,42.1450454594,2017-04-17 17:03:11,0.133919971548
2017-04-21 16:56:01,1_1_LE07_026031_20170421,-93.4975081707,42.1450454594,2017-04-21 16:56:01,
2017-05-06 16:59:08,1_2_LC08_027031_20170506,-93.4975081707,42.1450454594,2017-05-06 16:59:08,0.203875364823
2017-05-07 16:56:06,1_1_LE07_026031_20170507,-93.4975081707,42.1450454594,2017-05-07 16:56:06,
2017-05-07 17:03:09,2_20170507T170311_20170507T170309_T15TVG,-93.4975081707,42.1450454594,2017-05-07 17:03:09,0.138643657893
2017-05-14 17:02:18,1_1_LE07_027031_20170514,-93.4975081707,42.1450454594,2017-05-14 17:02:18,
2017-05-15 16:53:04,1_2_LC08_026031_20170515,-93.4975081707,42.1450454594,2017-05-15 16:53:04,
2017-05-22 16:59:20,1_2_LC08_027031_20170522,-93.4975081707,42.1450454594,2017-05-22 16:59:20,0.174478512574
2017-05-30 17:02:21,1_1_LE07_027031_20170530,-93.4975081707,42.1450454594,2017-05-30 17:02:21,0.0805494858339
2017-05-31 16:53:14,1_2_LC08_026031_20170531,-93.4975081707,42.1450454594,2017-05-31 16:53:14,0.207146063316
2017-06-07 16:59:28,1_2_LC08_027031_20170607,-93.4975081707,42.1450454594,2017-06-07 16:59:28,0.332911202639
2017-06-08 16:56:13,1_1_LE07_026031_20170608,-93.4975081707,42.1450454594,2017-06-08 16:56:13,0.3032807231
2017-06-09 17:20:15,2_20170609T171301_20170609T172015_T15TVG,-93.4975081707,42.1450454594,2017-06-09 17:20:15,0.325549860319
2017-06-15 17:02:26,1_1_LE07_027031_20170615,-93.4975081707,42.1450454594,2017-06-15 17:02:26,0.566263274048
2017-06-16 16:53:21,1_2_LC08_026031_20170616,-93.4975081707,42.1450454594,2017-06-16 16:53:21,0.609877542833
2017-06-16 17:03:50,2_20170616T170311_20170616T170350_T15TVG,-93.4975081707,42.1450454594,2017-06-16 17:03:50,0.55121035542
2017-06-23 16:59:34,1_2_LC08_027031_20170623,-93.4975081707,42.1450454594,2017-06-23 16:59:34,0.638797812549
2017-06-24 16:56:16,1_1_LE07_026031_20170624,-93.4975081707,42.1450454594,2017-06-24 16:56:16,0.747508027172
2017-07-01 17:02:28,1_1_LE07_027031_20170701,-93.4975081707,42.1450454594,2017-07-01 17:02:28,
2017-07-01 17:07:55,2_20170701T170309_20170701T170755_T15TVG,-93.4975081707,42.1450454594,2017-07-01 17:07:55,0.751778899948
2017-07-06 17:02:36,2_20170706T165851_20170706T170236_T15TVG,-93.4975081707,42.1450454594,2017-07-06 17:02:36,0.802009121034
2017-07-09 16:59:37,1_2_LC08_027031_20170709,-93.4975081707,42.1450454594,2017-07-09 16:59:37,0.850352450425
2017-07-10 16:56:17,1_1_LE07_026031_20170710,-93.4975081707,42.1450454594,2017-07-10 16:56:17,
2017-07-17 17:02:28,1_1_LE07_027031_20170717,-93.4975081707,42.1450454594,2017-07-17 17:02:28,
2017-07-19 17:20:46,2_20170719T170851_20170719T172046_T15TVG,-93.4975081707,42.1450454594,2017-07-19 17:20:46,0.769553089043
2017-07-21 17:02:38,2_20170721T165859_20170721T170238_T15TVG,-93.4975081707,42.1450454594,2017-07-21 17:02:38,
2017-07-25 16:59:44,1_2_LC08_027031_20170725,-93.4975081707,42.1450454594,2017-07-25 16:59:44,0.776780901707
2017-08-02 17:02:27,1_1_LE07_027031_20170802,-93.4975081707,42.1450454594,2017-08-02 17:02:27,
2017-08-03 16:53:37,1_2_LC08_026031_20170803,-93.4975081707,42.1450454594,2017-08-03 16:53:37,
2017-08-03 17:21:50,2_20170803T170849_20170803T172150_T15TVG,-93.4975081707,42.1450454594,2017-08-03 17:21:50,
2017-08-08 17:20:28,2_20170808T170851_20170808T172028_T15TVG,-93.4975081707,42.1450454594,2017-08-08 17:20:28,0.783301612434
2017-08-10 16:59:50,1_2_LC08_027031_20170810,-93.4975081707,42.1450454594,2017-08-10 16:59:50,0.758592876547
2017-08-10 17:01:41,2_20170810T165849_20170810T170141_T15TVG,-93.4975081707,42.1450454594,2017-08-10 17:01:41,0.724097525378
2017-08-11 16:56:14,1_1_LE07_026031_20170811,-93.4975081707,42.1450454594,2017-08-11 16:56:14,0.763751124679
2017-08-18 17:02:25,1_1_LE07_027031_20170818,-93.4975081707,42.1450454594,2017-08-18 17:02:25,0.690446758277
2017-08-19 16:53:42,1_2_LC08_026031_20170819,-93.4975081707,42.1450454594,2017-08-19 16:53:42,
2017-08-23 17:20:56,2_20170823T170849_20170823T172056_T15TVG,-93.4975081707,42.1450454594,2017-08-23 17:20:56,0.788324369598
2017-08-26 16:59:54,1_2_LC08_027031_20170826,-93.4975081707,42.1450454594,2017-08-26 16:59:54,
2017-08-30 17:04:23,2_20170830T165849_20170830T170423_T15TVG,-93.4975081707,42.1450454594,2017-08-30 17:04:23,0.733859441261
2017-09-03 17:02:25,1_1_LE07_027031_20170903,-93.4975081707,42.1450454594,2017-09-03 17:02:25,
2017-09-04 16:53:44,1_2_LC08_026031_20170904,-93.4975081707,42.1450454594,2017-09-04 16:53:44,
2017-09-11 16:59:55,1_2_LC08_027031_20170911,-93.4975081707,42.1450454594,2017-09-11 16:59:55,0.657628446555
2017-09-12 16:56:13,1_1_LE07_026031_20170912,-93.4975081707,42.1450454594,2017-09-12 16:56:13,
2017-09-12 17:14:51,2_20170912T170949_20170912T171451_T15TVG,-93.4975081707,42.1450454594,2017-09-12 17:14:51,0.60885482605
2017-09-19 17:02:23,1_1_LE07_027031_20170919,-93.4975081707,42.1450454594,2017-09-19 17:02:23,
2017-09-19 17:08:45,2_20170919T165949_20170919T170845_T15TVG,-93.4975081707,42.1450454594,2017-09-19 17:08:45,
2017-09-20 16:53:47,1_2_LC08_026031_20170920,-93.4975081707,42.1450454594,2017-09-20 16:53:47,0.534757689535
2017-09-24 17:10:19,2_20170924T170031_20170924T171019_T15TVG,-93.4975081707,42.1450454594,2017-09-24 17:10:19,0.37206128843
2017-09-28 16:56:13,1_1_LE07_026031_20170928,-93.4975081707,42.1450454594,2017-09-28 16:56:13,0.331451058323
2017-10-13 17:00:06,1_2_LC08_027031_20171013,-93.4975081707,42.1450454594,2017-10-13 17:00:06,
2017-10-29 17:07:09,2_20171029T170409_20171029T170709_T15TVG,-93.4975081707,42.1450454594,2017-10-29 17:07:09,
2017-11-03 17:04:53,2_20171103T170451_20171103T170453_T15TVG,-93.4975081707,42.1450454594,2017-11-03 17:04:53,0.136320290328
