date,nd_1,interp_1,smooth_1
2016-08-31 17:02:06,,0.746268276818,0.589811967624
2016-09-02 17:19:58,0.825984760638,0.825984760638,0.742451524396
2016-09-08 16:59:38,0.844895245355,0.844895245355,0.810692186385
2016-09-12 17:21:06,0.745534845879,0.745534845879,0.792601680904
2016-09-16 17:02:08,,0.745534845879,0.761289701217
2016-09-22 17:21:27,,0.760177650606,0.713680946957
2016-09-24 16:59:39,0.476702507466,0.476702507466,0.602272831279
2016-09-29 17:10:11,0.374358008418,0.374358008418,0.465058385763
2016-10-02 17:02:10,0.376911085216,0.376911085216,0.355665544343
2016-10-02 17:21:05,0.130069526826,0.130069526826,0.298296926853
2016-10-10 16:59:43,,0.456846357807,0.29017517961
2016-10-18 17:02:09,,0.186250505318,0.276388984194
2016-10-19 17:08:29,,0.186250505318,0.217421355979
2016-10-22 17:21:05,0.141209047133,0.141209047133,0.184204575698
2016-11-03 17:02:03,,0.289366087942,0.198384901834
2016-11-08 17:06:50,0.122015791723,0.122015791723,0.185622879078
2016-11-11 16:59:44,,0.124958980734,0.146614628363
2016-11-11 17:21:08,0.124958980734,0.124958980734,0.119889090636
2016-11-19 17:01:57,,0.0912161003571,0.108087540545
2016-11-21 17:21:08,0.0912161003571,0.0912161003571,0.0678430914582
2016-11-28 17:11:21,-0.11165546125,-0.11165546125,0.044390334208
2016-12-05 17:01:54,,0.283506317043,0.0332626404987
2016-12-13 16:59:42,,-0.300436754058,0.0133582198878
2016-12-21 17:17:21,,0.252640907968,0.0225055085945
2016-12-28 17:07:15,0.00447622260166,0.00447622260166,0.0521251122345
2016-12-29 16:59:39,,0.00447622260166,0.0419359240194
2016-12-31 17:21:03,0.0273724831112,0.0273724831112,0.0163142900059
2017-01-06 17:01:39,,0.0301940948319,0.0256191035907
2017-01-07 17:08:31,0.0301940948319,0.0301940948319,0.0252583640691
2017-01-27 17:10:48,-0.00269957676602,-0.00269957676602,0.0588580457317
2017-01-30 16:59:28,,0.323725142304,0.165058576383
2017-01-30 17:17:41,,0.323725142304,0.236143808267
2017-02-09 17:21:03,0.0164053747203,0.0164053747203,0.184322706861
2017-02-15 16:59:21,0.119573240156,0.119573240156,0.194932359331
2017-02-19 17:17:53,,0.730822025338,0.30798922796
2017-03-03 16:59:15,-0.0141380938021,-0.0141380938021,0.29564186039
2017-03-08 17:03:35,0.143408466669,0.143408466669,0.155978947659
2017-03-19 16:59:05,0.059418013082,0.059418013082,0.0899478239907
2017-03-21 17:16:01,0.134000044822,0.134000044822,0.107783673811
2017-03-28 17:06:19,0.13014647426,0.13014647426,0.13184258951
2017-04-04 16:58:58,0.203059361978,0.203059361978,0.158981485669
2017-04-17 17:03:11,0.144056588121,0.144056588121,0.171820688736
2017-05-06 16:58:44,0.204398353979,0.204398353979,0.173578103439
2017-05-07 17:03:09,0.140696711948,0.140696711948,0.16358218579
2017-05-14 17:01:54,0.136164616213,0.136164616213,0.158116844984
2017-05-22 16:58:56,0.214913517415,0.214913517415,0.164435916487
2017-05-30 17:01:58,0.13003827115,0.13003827115,0.161593063794
2017-05-30 17:21:18,,0.13003827115,0.191866391236
2017-06-07 16:59:04,,0.492555504748,0.288431607106
2017-06-09 17:20:15,0.327100778244,0.327100778244,0.388114621346
2017-06-15 17:02:02,,0.532497504002,0.452664421966
2017-06-16 17:03:50,0.532497504002,0.532497504002,0.511493608663
2017-06-19 17:21:09,0.58590861529,0.58590861529,0.578293193321
2017-07-01 17:02:04,,0.724046120258,0.647596133732
2017-07-01 17:07:55,0.724046120258,0.724046120258,0.70968593018
2017-07-04 17:21:09,0.758272313653,0.758272313653,0.743421374717
2017-07-06 17:02:36,0.774641440989,0.774641440989,0.761623962073
2017-07-09 16:59:13,,0.773896331121,0.772006728294
2017-07-09 17:21:09,0.773896331121,0.773896331121,0.778936283372
2017-07-14 17:19:49,0.809620658342,0.809620658342,0.790918600454
2017-07-17 17:02:04,0.803543126258,0.803543126258,0.773849986378
2017-07-24 17:21:09,0.602417157194,0.602417157194,0.703820036003
2017-07-25 16:59:20,,0.602417157194,0.660876100914
2017-07-29 17:21:15,0.824304078778,0.824304078778,0.706100964545
2017-08-02 17:02:03,0.771772732985,0.771772732985,0.7405536884
2017-08-03 17:19:22,0.577696331204,0.577696331204,0.712582537531
2017-08-08 17:20:28,0.799035725565,0.799035725565,0.693159698802
2017-08-10 16:59:26,0.639646648784,0.639646648784,0.660119849048
2017-08-10 17:01:41,0.432456414745,0.432456414745,0.604099442847
2017-08-18 17:02:01,0.765466648285,0.765466648285,0.633287398007
2017-08-23 17:20:56,0.806660717572,0.806660717572,0.734504459554
2017-08-30 17:04:23,0.766584905908,0.766584905908,0.75492117776
2017-09-03 17:02:01,,0.578383796718,0.678022692273
2017-09-04 17:04:02,0.578383796718,0.578383796718,0.630247333651
2017-09-07 17:21:08,0.765470766324,0.765470766324,0.665456046989
2017-09-11 16:59:31,0.71864447335,0.71864447335,0.710298324361
2017-09-12 17:14:51,0.675919021974,0.675919021974,0.705886003843
2017-09-17 17:16:18,0.691353711622,0.691353711622,0.632973547726
2017-09-19 17:01:59,,0.28202865751,0.484558162917
2017-09-19 17:08:45,,0.28202865751,0.374809807304
2017-09-22 17:20:56,0.544074310339,0.544074310339,0.402852084118
2017-09-24 17:10:19,0.470270760007,0.470270760007,0.46922594169
2017-09-27 16:59:38,0.457732282874,0.457732282874,0.474029972732
2017-09-27 17:21:06,0.4564952878,0.4564952878,0.427172695687
2017-10-09 17:02:52,0.227301050638,0.227301050638,0.332249778061
2017-10-22 17:16:48,0.156247641273,0.156247641273,0.164983883868
2016-01-09 00:13:46,-0.266804200702,-0.266804200702,-0.0561224514567
2016-01-21 00:13:46,-0.343966094177,-0.343966094177,-0.230347101175
2016-05-08 00:13:48,-0.224037532482,-0.224037532482,-0.194570131908
2016-05-27 00:05:30,0.345934300156,0.345934300156,0.010994910531
2016-06-01 00:13:43,0.104396133299,0.104396133299,0.158433961096
2016-06-13 00:13:50,0.191496063966,0.191496063966,0.2070303057
2016-07-07 00:13:51,0.377495235845,0.377495235845,0.313665950153
2016-07-14 00:05:28,0.675673442027,0.675673442027,0.468937105946
2016-07-19 00:13:43,0.444533317277,0.444533317277,0.546224458499
2016-07-26 00:05:29,0.642282706537,0.642282706537,0.560500504544
2016-07-31 00:13:53,0.534825020415,0.534825020415,0.569928595344
2016-08-07 00:05:31,0.597800703375,0.597800703375,0.566659302503
2016-08-12 00:13:53,0.49284988504,0.49284988504,0.575301795964
2016-08-19 00:05:31,0.772737572438,0.772737572438,0.611008072599
2016-08-24 00:13:54,0.510144265339,0.510144265339,0.635392927624
2016-08-31 00:05:31,0.746268276818,0.746268276818,0.642132144144
2016-09-05 00:13:54,0.584443533865,0.584443533865,0.666886925243
2016-09-12 00:05:32,0.831646109427,0.831646109427,0.720531753003
2016-09-24 00:05:32,0.760177650606,0.760177650606,0.756198060514
2016-09-30 00:04:53,0.720008328603,0.720008328603,0.707620867784
2016-10-05 00:12:57,0.413569388919,0.413569388919,0.578320852539
2016-10-12 00:04:53,0.456846357807,0.456846357807,0.440161266187
2016-10-17 00:12:57,0.186250505318,0.186250505318,0.321586603367
2016-10-24 00:04:53,0.229803687976,0.229803687976,0.221579036537
2016-10-29 00:12:57,0.057270593754,0.057270593754,0.169593047487
2016-11-05 00:04:53,0.289366087942,0.289366087942,0.162522610999
2016-11-10 00:12:57,0.0387143586668,0.0387143586668,0.154655022698
2016-11-17 00:04:52,0.202897903287,0.202897903287,0.127231012405
2016-11-22 00:12:57,-0.00126294722897,-0.00126294722897,0.169550806492
2016-11-29 00:04:52,0.660279634471,0.660279634471,0.305653887382
2016-12-04 00:12:57,0.283506317043,0.283506317043,0.377262406404
2016-12-11 00:04:52,0.260295666152,0.260295666152,0.246478468847
2016-12-16 00:12:56,-0.300436754058,-0.300436754058,0.05957054216
2016-12-23 00:04:51,0.252640907968,0.252640907968,-0.0137269919207
2016-12-28 00:12:56,-0.23449396323,-0.23449396323,-0.00183493309417
2017-01-04 00:04:50,0.23964973534,0.23964973534,0.00974447044656
2017-01-09 00:12:54,-0.195627244033,-0.195627244033,0.0292513289486
2017-01-16 00:04:49,0.330906189424,0.330906189424,0.116312498544
2017-01-21 00:12:54,0.247830533762,0.247830533762,0.227091607655
2017-01-28 00:04:49,0.323725142304,0.323725142304,0.288431839164
2017-02-09 00:04:49,0.259854019238,0.259854019238,0.305726652979
2017-02-14 00:12:53,0.436598229679,0.436598229679,0.397713625107
2017-02-21 00:04:49,0.730822025338,0.730822025338,0.452108318897
2017-02-26 00:12:53,-0.0447133972966,-0.0447133972966,0.38041663633
2017-03-05 00:04:49,0.519866702393,0.519866702393,0.329815934425
2017-03-17 00:04:49,0.411780993615,0.411780993615,0.377251213594
2017-03-29 00:04:49,0.335443489769,0.335443489769,0.384447538301
2017-04-10 00:04:50,0.305762723812,0.305762723812,0.323709322765
2017-04-22 00:04:50,0.25190200991,0.25190200991,0.260930848704
2017-04-27 00:12:55,0.0926846416677,0.0926846416677,0.217655042144
2017-05-04 00:04:51,0.367064390891,0.367064390891,0.161635259508
2017-05-09 00:12:56,-0.285936878081,-0.285936878081,0.0780974611356
2017-05-16 00:04:52,0.260039310022,0.260039310022,0.0725959550238
2017-05-21 00:12:56,0.226045587959,0.226045587959,0.175398015563
2017-05-28 00:04:52,0.282542057485,0.282542057485,0.190574080973
2017-06-02 00:12:57,-0.212532047384,-0.212532047384,0.124638088186
2017-06-09 00:04:53,0.492555504748,0.492555504748,0.17645775034
2017-06-14 00:12:58,0.26120729011,0.26120729011,0.317253522727
2017-06-21 00:04:53,0.534823487546,0.534823487546,0.400793728965
2017-06-26 00:12:58,0.323579531001,0.323579531001,0.426245459556
2017-07-03 00:04:54,0.575805551734,0.575805551734,0.441394722484
2017-07-08 00:12:59,0.304518013685,0.304518013685,0.435067462222
2017-07-15 00:04:55,0.519881185075,0.519881185075,0.453233958525
2017-07-20 00:13:00,0.545521059215,0.545521059215,0.519006793205
2017-07-27 00:04:56,0.661791135485,0.661791135485,0.591828061034
2017-08-08 00:04:56,0.601842534802,0.601842534802,0.581750857495
2017-08-13 00:13:01,0.355831793451,0.355831793451,0.520766883105
2017-08-20 00:04:57,0.599289489578,0.599289489578,0.49055245015
2017-08-25 00:13:02,0.447288358665,0.447288358665,0.512381998643
2017-09-01 00:04:57,0.611822800603,0.611822800603,0.515166965322
2017-09-06 00:13:02,0.355704678425,0.355704678425,0.487245408384
2017-09-13 00:04:58,0.545432712983,0.545432712983,0.449561804486
2017-09-18 00:13:03,0.28202865751,0.28202865751,0.423076686327
2017-09-25 00:04:58,0.539384991204,0.539384991204,0.402877255951
2017-09-30 00:13:03,0.219325646509,0.219325646509,0.395250016585
2017-10-07 00:04:59,0.591697093446,0.591697093446,0.416138218334
2017-10-12 00:13:03,0.348534345848,0.348534345848,0.454379328214
2017-10-19 00:04:59,0.607036194656,0.607036194656,0.465510102957
2017-10-24 00:13:03,0.275049502074,0.275049502074,0.381941987943
2017-11-05 00:13:03,0.105893507342,0.105893507342,0.259727720774
