date,id,longitude,latitude,date,nd
2016-08-13 17:15:35,2_20160813T171302_20160813T220928_T15TUJ,-95.3141711698,43.3092620676,2016-08-13 17:15:35,0.858272714718
2016-08-14 17:05:39,1_2_LC08_028030_20160814,-95.3141711698,43.3092620676,2016-08-14 17:05:39,0.888876768701
2016-08-22 17:08:15,1_1_LE07_028030_20160822,-95.3141711698,43.3092620676,2016-08-22 17:08:15,0.846602863346
2016-09-02 17:19:58,2_20160902T171302_20160902T221044_T14TQP,-95.3141711698,43.3092620676,2016-09-02 17:19:58,0.79334640277
2016-09-02 17:19:58,2_20160902T171302_20160902T221044_T15TUH,-95.3141711698,43.3092620676,2016-09-02 17:19:58,0.815127702478
2016-09-02 17:19:58,2_20160902T171302_20160902T221044_T15TUJ,-95.3141711698,43.3092620676,2016-09-02 17:19:58,0.815197129892
2016-09-22 17:21:27,2_20160922T171252_20160922T220932_T14TQP,-95.3141711698,43.3092620676,2016-09-22 17:21:27,
2016-09-22 17:21:27,2_20160922T171252_20160922T220932_T15TUH,-95.3141711698,43.3092620676,2016-09-22 17:21:27,
2016-09-22 17:21:27,2_20160922T171252_20160922T220932_T15TUJ,-95.3141711698,43.3092620676,2016-09-22 17:21:27,
2016-09-23 17:08:20,1_1_LE07_028030_20160923,-95.3141711698,43.3092620676,2016-09-23 17:08:20,
2016-10-02 17:02:10,1_1_LE07_027030_20161002,-95.3141711698,43.3092620676,2016-10-02 17:02:10,
2016-10-09 17:08:21,1_1_LE07_028030_20161009,-95.3141711698,43.3092620676,2016-10-09 17:08:21,0.189846825827
2016-10-12 17:12:56,2_20161012T171302_20161012T203720_T15TUJ,-95.3141711698,43.3092620676,2016-10-12 17:12:56,0.118825495705
2016-10-12 17:12:56,2_20161012T171302_20161012T203720_T15TUH,-95.3141711698,43.3092620676,2016-10-12 17:12:56,0.118825495705
2016-10-12 17:12:56,2_20161012T171302_20161012T203720_T14TQP,-95.3141711698,43.3092620676,2016-10-12 17:12:56,0.117796160474
2016-10-18 17:02:09,1_1_LE07_027030_20161018,-95.3141711698,43.3092620676,2016-10-18 17:02:09,
2016-11-01 17:18:50,2_20161101T171442_20161101T205544_T15TUH,-95.3141711698,43.3092620676,2016-11-01 17:18:50,0.108558678719
2016-11-01 17:18:50,2_20161101T171442_20161101T205544_T14TQP,-95.3141711698,43.3092620676,2016-11-01 17:18:50,0.107774766369
2016-11-01 17:18:50,2_20161101T171442_20161101T205544_T15TUJ,-95.3141711698,43.3092620676,2016-11-01 17:18:50,0.108558678719
2016-11-02 17:05:56,1_2_LC08_028030_20161102,-95.3141711698,43.3092620676,2016-11-02 17:05:56,
2016-11-03 17:02:03,1_1_LE07_027030_20161103,-95.3141711698,43.3092620676,2016-11-03 17:02:03,
2016-11-10 17:08:10,1_1_LE07_028030_20161110,-95.3141711698,43.3092620676,2016-11-10 17:08:10,
2016-11-19 17:01:57,1_1_LE07_027030_20161119,-95.3141711698,43.3092620676,2016-11-19 17:01:57,
2016-11-26 17:08:07,1_1_LE07_028030_20161126,-95.3141711698,43.3092620676,2016-11-26 17:08:07,
2016-12-04 17:05:55,1_2_LC08_028030_20161204,-95.3141711698,43.3092620676,2016-12-04 17:05:55,
2016-12-05 17:01:54,1_1_LE07_027030_20161205,-95.3141711698,43.3092620676,2016-12-05 17:01:54,
2016-12-12 17:08:03,1_1_LE07_028030_20161212,-95.3141711698,43.3092620676,2016-12-12 17:08:03,
2016-12-21 17:17:21,2_20161221T171722_20161221T171721_T14TQP,-95.3141711698,43.3092620676,2016-12-21 17:17:21,
2016-12-21 17:17:21,2_20161221T171722_20161221T171721_T15TUJ,-95.3141711698,43.3092620676,2016-12-21 17:17:21,
2017-01-05 17:05:48,1_2_LC08_028030_20170105,-95.3141711698,43.3092620676,2017-01-05 17:05:48,
2017-01-06 17:01:39,1_1_LE07_027030_20170106,-95.3141711698,43.3092620676,2017-01-06 17:01:39,
2017-01-29 17:07:36,1_1_LE07_028030_20170129,-95.3141711698,43.3092620676,2017-01-29 17:07:36,
2017-01-30 17:17:41,2_20170130T171541_20170130T171741_T14TQP,-95.3141711698,43.3092620676,2017-01-30 17:17:41,
2017-01-30 17:17:41,2_20170130T171541_20170130T171741_T15TUJ,-95.3141711698,43.3092620676,2017-01-30 17:17:41,
2017-02-19 17:17:53,2_20170219T171331_20170219T171753_T15TUH,-95.3141711698,43.3092620676,2017-02-19 17:17:53,0.0994470371663
2017-02-19 17:17:53,2_20170219T171331_20170219T171753_T15TUJ,-95.3141711698,43.3092620676,2017-02-19 17:17:53,0.0994470371663
2017-02-22 17:05:30,1_2_LC08_028030_20170222,-95.3141711698,43.3092620676,2017-02-22 17:05:30,
2017-03-01 17:15:54,2_20170301T171251_20170301T171554_T14TQP,-95.3141711698,43.3092620676,2017-03-01 17:15:54,0.0516140150907
2017-03-01 17:15:54,2_20170301T171251_20170301T171554_T15TUH,-95.3141711698,43.3092620676,2017-03-01 17:15:54,0.0765413554772
2017-03-01 17:15:54,2_20170301T171251_20170301T171554_T15TUJ,-95.3141711698,43.3092620676,2017-03-01 17:15:54,0.0774020567929
2017-03-18 17:07:47,1_1_LE07_028030_20170318,-95.3141711698,43.3092620676,2017-03-18 17:07:47,
2017-03-21 17:16:01,2_20170321T171251_20170321T171601_T15TUJ,-95.3141711698,43.3092620676,2017-03-21 17:16:01,0.0871548265273
2017-03-21 17:16:01,2_20170321T171251_20170321T171601_T15TUH,-95.3141711698,43.3092620676,2017-03-21 17:16:01,0.0871548265273
2017-03-21 17:16:01,2_20170321T171251_20170321T171601_T14TQP,-95.3141711698,43.3092620676,2017-03-21 17:16:01,0.0875112229275
2017-04-11 17:05:05,1_2_LC08_028030_20170411,-95.3141711698,43.3092620676,2017-04-11 17:05:05,
2017-05-05 17:08:03,1_1_LE07_028030_20170505,-95.3141711698,43.3092620676,2017-05-05 17:08:03,
2017-05-13 17:05:00,1_2_LC08_028030_20170513,-95.3141711698,43.3092620676,2017-05-13 17:05:00,0.223031669081
2017-06-06 17:08:10,1_1_LE07_028030_20170606,-95.3141711698,43.3092620676,2017-06-06 17:08:10,0.192053075589
2017-06-09 17:20:15,2_20170609T171301_20170609T172015_T15TUH,-95.3141711698,43.3092620676,2017-06-09 17:20:15,0.146676374233
2017-06-09 17:20:15,2_20170609T171301_20170609T172015_T15TUJ,-95.3141711698,43.3092620676,2017-06-09 17:20:15,0.146676374233
2017-06-14 17:05:18,1_2_LC08_028030_20170614,-95.3141711698,43.3092620676,2017-06-14 17:05:18,
2017-06-15 17:02:02,1_1_LE07_027030_20170615,-95.3141711698,43.3092620676,2017-06-15 17:02:02,
2017-06-22 17:08:14,1_1_LE07_028030_20170622,-95.3141711698,43.3092620676,2017-06-22 17:08:14,
2017-06-30 17:05:22,1_2_LC08_028030_20170630,-95.3141711698,43.3092620676,2017-06-30 17:05:22,0.692160887854
2017-07-01 17:02:04,1_1_LE07_027030_20170701,-95.3141711698,43.3092620676,2017-07-01 17:02:04,
2017-07-08 17:08:15,1_1_LE07_028030_20170708,-95.3141711698,43.3092620676,2017-07-08 17:08:15,0.783283131157
2017-07-14 17:19:49,2_20170714T170849_20170714T171949_T15TUH,-95.3141711698,43.3092620676,2017-07-14 17:19:49,0.824320241082
2017-07-16 17:05:26,1_2_LC08_028030_20170716,-95.3141711698,43.3092620676,2017-07-16 17:05:26,0.847627074126
2017-07-17 17:02:04,1_1_LE07_027030_20170717,-95.3141711698,43.3092620676,2017-07-17 17:02:04,
2017-07-19 17:20:46,2_20170719T170851_20170719T172046_T15TUJ,-95.3141711698,43.3092620676,2017-07-19 17:20:46,0.670320285985
2017-07-19 17:20:46,2_20170719T170851_20170719T172046_T15TUH,-95.3141711698,43.3092620676,2017-07-19 17:20:46,0.670399456996
2017-07-19 17:20:46,2_20170719T170851_20170719T172046_T14TQP,-95.3141711698,43.3092620676,2017-07-19 17:20:46,0.677437631683
2017-07-24 17:08:15,1_1_LE07_028030_20170724,-95.3141711698,43.3092620676,2017-07-24 17:08:15,0.815758858937
2017-08-01 17:05:34,1_2_LC08_028030_20170801,-95.3141711698,43.3092620676,2017-08-01 17:05:34,
2017-08-03 17:19:22,2_20170803T170849_20170803T171922_T15TUH,-95.3141711698,43.3092620676,2017-08-03 17:19:22,0.17282018367
2017-08-03 17:19:22,2_20170803T170849_20170803T171922_T15TUJ,-95.3141711698,43.3092620676,2017-08-03 17:19:22,0.17274551279
2017-08-08 17:20:28,2_20170808T170851_20170808T172028_T15TUJ,-95.3141711698,43.3092620676,2017-08-08 17:20:28,0.807014671052
2017-08-08 17:20:28,2_20170808T170851_20170808T172028_T15TUH,-95.3141711698,43.3092620676,2017-08-08 17:20:28,0.807014671052
2017-08-08 17:20:28,2_20170808T170851_20170808T172028_T14TQP,-95.3141711698,43.3092620676,2017-08-08 17:20:28,0.807014671052
2017-08-17 17:05:39,1_2_LC08_028030_20170817,-95.3141711698,43.3092620676,2017-08-17 17:05:39,0.727622121659
2017-08-23 17:20:56,2_20170823T170849_20170823T172056_T15TUH,-95.3141711698,43.3092620676,2017-08-23 17:20:56,0.792260913862
2017-08-23 17:20:56,2_20170823T170849_20170823T172056_T15TUJ,-95.3141711698,43.3092620676,2017-08-23 17:20:56,0.792260913862
2017-08-23 17:20:56,2_20170823T170849_20170823T172056_T14TQP,-95.3141711698,43.3092620676,2017-08-23 17:20:56,0.792860438181
2017-09-02 17:05:42,1_2_LC08_028030_20170902,-95.3141711698,43.3092620676,2017-09-02 17:05:42,
2017-09-10 17:08:11,1_1_LE07_028030_20170910,-95.3141711698,43.3092620676,2017-09-10 17:08:11,0.590907793975
2017-09-12 17:14:51,2_20170912T170949_20170912T171451_T14TQP,-95.3141711698,43.3092620676,2017-09-12 17:14:51,0.691778158405
2017-09-12 17:14:51,2_20170912T170949_20170912T171451_T15TUH,-95.3141711698,43.3092620676,2017-09-12 17:14:51,0.692613455079
2017-09-12 17:14:51,2_20170912T170949_20170912T171451_T15TUJ,-95.3141711698,43.3092620676,2017-09-12 17:14:51,0.692613455079
2017-09-17 17:16:18,2_20170917T170941_20170917T171618_T14TQP,-95.3141711698,43.3092620676,2017-09-17 17:16:18,0.695707274
2017-09-17 17:16:18,2_20170917T170941_20170917T171618_T15TUH,-95.3141711698,43.3092620676,2017-09-17 17:16:18,0.699737307428
2017-09-17 17:16:18,2_20170917T170941_20170917T171618_T15TUJ,-95.3141711698,43.3092620676,2017-09-17 17:16:18,0.699737307428
2017-10-04 17:05:51,1_2_LC08_028030_20171004,-95.3141711698,43.3092620676,2017-10-04 17:05:51,0.383985992661
2017-10-07 17:14:47,2_20171007T171211_20171007T171447_T14TQP,-95.3141711698,43.3092620676,2017-10-07 17:14:47,0.134549563703
2017-10-07 17:14:47,2_20171007T171211_20171007T171447_T15TUJ,-95.3141711698,43.3092620676,2017-10-07 17:14:47,0.132787702638
2017-10-12 17:08:13,1_1_LE07_028030_20171012,-95.3141711698,43.3092620676,2017-10-12 17:08:13,
2017-10-20 17:05:54,1_2_LC08_028030_20171020,-95.3141711698,43.3092620676,2017-10-20 17:05:54,
2017-10-22 17:16:48,2_20171022T171339_20171022T171648_T15TUH,-95.3141711698,43.3092620676,2017-10-22 17:16:48,0.165068835693
2017-10-22 17:16:48,2_20171022T171339_20171022T171648_T14TQP,-95.3141711698,43.3092620676,2017-10-22 17:16:48,0.163512798716
2017-10-22 17:16:48,2_20171022T171339_20171022T171648_T15TUJ,-95.3141711698,43.3092620676,2017-10-22 17:16:48,0.165068835693
2017-10-28 17:08:14,1_1_LE07_028030_20171028,-95.3141711698,43.3092620676,2017-10-28 17:08:14,0.200205955922
2017-11-05 17:05:53,1_2_LC08_028030_20171105,-95.3141711698,43.3092620676,2017-11-05 17:05:53,
